My Bloody Valentine,Versions,File Type
Drive - B,,
,,
,,
[1986],,
"5-5-1986 / Hamburg, Germany / Indoor Festival Show (seethelight7)",AUD,FLAC
"10-5-1986 / London, England / The Electric Ballroom - ANA(x)",AUD,FLAC
"10-16-1986 / London, UK / Clarendon Hotel Ballroom - ANA(x) (loughney transfer)",AUD,FLAC
"10-17-1986 / London, UK / Clarendon (unk) (unidentified)",AUD,FLAC
"12-1-1986 / Brixton, UK / Blackhourse - ANA(M) ",AUD,FLAC
,,
[1987],,
"2-18-1987 / Manchester, England / International II - ANA(M)",AUD,FLAC
"6-18-1987 / Port Talbot, Wales / Raffles ",SBD,FLAC
"6-20-1987 / London, UK / Central London Polytechnic - ANA(x) (unk)",AUD,FLAC
"7-18-1987 / Port Talbot, England / Raffles",AUD,FLAC
"8-4-1987 / Hultsfeld, Sweden / Hultsfeld Festival (unk)",AUD,FLAC
"8-4-1987 / Hultsfred, Sweden / Hembygdspark - ANA(2) (Sony WM-D3) (unk)",AUD,FLAC
"8-8-1987 / Hultsfred, Sweden / Hultsfreds Hembygdspark - Hultsfred Festival",AUD,FLAC
"9-1-1987 / Cambridge, England / The Portland Arms - AUD(M)",AUD,FLAC
,,
[1988],,
"1-14-1988 / Lancaster, England / The Sugarhouse - ANA(x) (o'lachtna production)",AUD,FLAC
"2-13-1988 / Norwich, England / Norwich Arts Centre *We're So Beautiful",Silver CD,FLAC
"2-22-1988 / London, UK / Dingwalls - ANA(1)",AUD,FLAC
"3-4-1988 / Oldenburg, Germany / Kulturzentrum - ANA(x)",AUD,FLAC
"3-7-1988 / Hamburg, Germany / LOGO - ANA(1) (unk)",AUD,FLAC
"3-11-1988 / Gammelsdorf, Germany / Zirkus - ANA(x)",SBD,FLAC
"3-12-1988 /  Hanau, Germany / Kultur-Basar",SBD,FLAC
"3-12-1988 /  Hanau, Germany / Kultur-Basar (alt transfer)",SBD,FLAC
"6-4-1988 / London, England / Fulham Greyhound - ANA(1) (Sony PC-62) (dimitroy)",AUD #1,FLAC
"8-7-1988 / London, England / Town and Country Club",AUD,FLAC
"9-12-1988 /  London, England  Dingwall's ",AUD,FLAC
"9-25-1988 / London, UK / John Peel",FM,FLAC 24
"10-5-1988 / London, UK / BBC Radio 1 - John Peel Sessions",FM,FLAC
,,
[1989],,
"2-10-1989 / Manchester, England / Manchester University - The Grim North of England - ANA(x)",AUD,FLAC
"2-19-1989 / Newcastle-upon-Tyne, England / Riverside",AUD,FLAC
"2-23-1989 / Utrecht, The Netherlands / Tivoli (inc) ",SBD,FLAC
"2-24-1989 / Amsterdam, The Netherlands / The Melkweg - AUD(M)",AUD,FLAC
